Id,SalePrice
1461,126347.30957532514
1462,164263.44674923358
1463,185666.85893478603
1464,199934.9234987209
1465,179178.83513152905
1466,174482.1460195631
1467,182741.24091585
1468,175220.26523054883
1469,175051.80555394973
1470,129201.72405287702
1471,198219.5446938144
1472,90827.71206864734
1473,94805.98958576821
1474,150680.87432962452
1475,116426.74671388601
1476,352025.6742186012
1477,253581.25378998055
1478,279301.0824198684
1479,220266.1033813035
1480,401288.3287662765
1481,327064.41283513594
1482,202870.35804958313
1483,180298.36366400422
1484,166843.44877394984
1485,177898.26537725472
1486,200921.79507131572
1487,330641.1710065216
1488,226497.38132614558
1489,212499.16605885403
1490,217492.16777329982
1491,189597.44064539528
1492,94707.49852795445
1493,190390.114086619
1494,278551.0192896198
1495,271677.2978683992
1496,236952.1873632955
1497,186345.0729072862
1498,166783.2702304091
1499,160157.08924424739
1500,163797.88152237362
1501,178808.65832728642
1502,142657.79787694896
1503,294054.9127122481
1504,239854.99450677203
1505,226717.11576570838
1506,186679.59819714306
1507,246568.69848498187
1508,194582.18798710502
1509,164575.87924282538
1510,150365.44449386743
1511,147067.29452523886
1512,171418.1035566971
1513,144716.84478073183
1514,162062.8185868007
1515,188816.9396510033
1516,150181.64549302508
1517,162745.96168745417
1518,130916.42499736842
1519,228701.55559917612
1520,134608.76149284595
1521,135700.8476455297
1522,161618.8132264539
1523,112956.46489030805
1524,122565.45508687333
1525,125425.57622901637
1526,116606.81839064971
1527,103606.15770125057
1528,135382.24915753974
1529,154972.18905366922
1530,174154.69767863987
1531,101568.56641902082
1532,95148.04301789602
1533,152092.76786801434
1534,117321.88045076281
1535,150576.66030799225
1536,113182.22316803144
1537,62187.738071601576
1538,161014.92661743655
1539,171380.43972605997
1540,87839.37068318875
1541,143806.22748239728
1542,130003.7942920117
1543,225281.33778168532
1544,67585.56992163582
1545,109263.77901168882
1546,139157.0834383792
1547,143703.0389887592
1548,138904.68668779376
1549,116130.77987749275
1550,137682.20042977057
1551,108826.79703572567
1552,136197.58504177653
1553,149880.40414733355
1554,117163.89241011196
1555,163711.28174936093
1556,84906.77021120697
1557,108848.47154360113
1558,88095.74540737616
1559,66093.92706567142
1560,129519.65875435309
1561,135371.12277781588
1562,128772.72249730864
1563,121125.84673415298
1564,165133.6822783152
1565,144814.3891106427
1566,229227.26602535066
1567,64672.952441400426
1568,241060.04349597002
1569,131184.79476156473
1570,139255.58259609496
1571,109102.25423268857
1572,148865.00249953722
1573,243945.17810721902
1574,109780.96011096674
1575,217507.49741089818
1576,236540.51663159096
1577,196979.11331280143
1578,138328.22184737038
1579,151057.78582665874
1580,191915.1388999731
1581,151101.2083389963
1582,130754.87241901246
1583,324625.6661420042
1584,224108.0629552997
1585,146319.9671325092
1586,67614.71445489141
1587,99891.6934490383
1588,149899.48140248595
1589,99721.68580453104
1590,134395.04019715585
1591,98112.77468102098
1592,114900.62155698072
1593,134129.9474758264
1594,133549.5144657889
1595,114665.95593179546
1596,234419.9150407216
1597,185156.19979174956
1598,209628.55198091752
1599,158118.651934369
1600,161869.3338296498
1601,69659.44205445737
1602,110594.5514453135
1603,76294.37179283418
1604,263657.22962720325
1605,242849.6891793841
1606,171856.03342112017
1607,169202.1419269912
1608,209951.95255932497
1609,190175.654699669
1610,158460.14783754948
1611,145118.91235558264
1612,176505.41346419553
1613,168692.38161650734
1614,124835.56593173492
1615,88206.26058651984
1616,72297.34416056189
1617,87172.39454218693
1618,128039.17152696224
1619,136341.51268290667
1620,177118.09475502346
1621,139135.89447948642
1622,141729.86535260538
1623,302826.0146837572
1624,215196.706918523
1625,124086.57852747582
1626,158739.05245133804
1627,191238.1683421395
1628,280144.6681387737
1629,185401.63049898352
1630,347423.46975682455
1631,218408.01517013885
1632,236601.02281219387
1633,170636.41903880128
1634,189581.13794066408
1635,183670.27788374087
1636,154822.64422552244
1637,189196.87277571825
1638,190457.01256141902
1639,172598.5517804664
1640,256860.78875987735
1641,174974.3409064901
1642,235949.9158594018
1643,224234.27054673756
1644,232198.8353952099
1645,189766.93965199465
1646,164966.65266144642
1647,148008.02745569582
1648,137905.07521609764
1649,145508.8598676248
1650,122267.98260614696
1651,123002.5308708752
1652,91447.6749862695
1653,92469.07720946446
1654,150910.01112273813
1655,147044.37658974668
1656,150492.7305738074
1657,151041.8034576664
1658,150181.30983451704
1659,123636.81085110958
1660,153308.93643555738
1661,406886.3693528202
1662,377826.3714992295
1663,333979.21348158794
1664,362643.89933553524
1665,315422.19088306406
1666,335090.6176557607
1667,338171.95429447305
1668,326749.4295612954
1669,290562.2303500144
1670,331417.06661173765
1671,277803.7577151128
1672,476178.70285186096
1673,282812.98944626655
1674,240660.70443232756
1675,187640.79181534494
1676,200826.80369942635
1677,230167.32780444954
1678,451745.6261425726
1679,374479.5010645907
1680,333537.0404698426
1681,239362.34043098972
1682,301268.47394577326
1683,173234.80460331214
1684,173980.6126242597
1685,170675.60715569902
1686,167102.84483060258
1687,168571.4248333304
1688,193581.46958346138
1689,192294.7203015982
1690,195733.59159827235
1691,186937.1849949781
1692,257316.3327445524
1693,172627.09021605324
1694,190931.67836459936
1695,167516.08811149566
1696,271409.26235110674
1697,172344.45099443969
1698,325781.82329128863
1699,317741.9275336252
1700,242643.32865912892
1701,266289.32448680897
1702,243877.58165423534
1703,246691.45569395518
1704,284723.7619413775
1705,227907.2510512015
1706,383723.7759852806
1707,220765.0283871049
1708,209294.74483804055
1709,266011.8408014312
1710,225464.79317758378
1711,253868.8506717245
1712,237179.32453487453
1713,276474.9446479591
1714,226662.075320203
1715,212171.07327393437
1716,187694.8085695487
1717,177804.74545180443
1718,134499.75736815142
1719,200364.82587371083
1720,248336.66611439709
1721,163736.47515089033
1722,121450.1862586563
1723,159170.30199693446
1724,208991.5943085557
1725,242081.86222166172
1726,188642.45334342093
1727,158346.8348641456
1728,176008.72985300844
1729,171004.31732500196
1730,156355.26491618704
1731,118646.47158312541
1732,138499.32356848678
1733,119224.8829419953
1734,121266.82707816245
1735,136649.03666613981
1736,120976.81409014539
1737,315010.4792555151
1738,227256.49933563822
1739,267152.66047453805
1740,233080.8258708383
1741,206191.8026361856
1742,175914.15144614252
1743,176901.69998405135
1744,320923.8957474916
1745,229026.43400183995
1746,177431.13591859373
1747,213421.93167829298
1748,240888.71802518883
1749,160194.06673063393
1750,128916.82406420079
1751,239237.6703974622
1752,121389.36083498008
1753,139626.99727248593
1754,181701.44758721447
1755,180962.5290029471
1756,132510.81811305895
1757,122946.88714348649
1758,141899.21279674486
1759,157789.3065637314
1760,172577.11973000417
1761,136475.04120876803
1762,173278.33230095817
1763,165388.1626664349
1764,112171.70418957793
1765,155687.83924567077
1766,168110.681160815
1767,218792.2462752552
1768,150794.20872104104
1769,166369.6269005721
1770,153153.87050793963
1771,127047.85867221835
1772,137467.60130947072
1773,134935.13638666496
1774,126003.78698031351
1775,142626.46960950887
1776,121581.67293777909
1777,125986.85463293867
1778,137784.7755242857
1779,115649.55810221445
1780,169835.3544093526
1781,129608.08506393398
1782,83132.1312271669
1783,152227.0280979034
1784,107436.0813135172
1785,120452.68037408359
1786,139313.2304079965
1787,168691.34807671077
1788,52697.51414828717
1789,91435.13457866758
1790,78813.72707369224
1791,188426.66994196997
1792,153234.20526814827
1793,135984.82303916052
1794,152921.38853353608
1795,134058.8698288533
1796,122036.09019901339
1797,115736.04571447166
1798,124556.5726608732
1799,121874.9069305293
1800,132917.27266291474
1801,134294.3084285358
